ID,Gender,Age,Education
1,M,6 ,M
2,F,8 ,M
3,F,12 ,M
4,F,19 ,H
5,F,4 ,L
6,F,2 ,M
7,F,4 ,H
8,M,18 ,M
9,M,15 ,H
10,F,12 ,M
11,M,1 ,H
12,F,19 ,H
13,F,5 ,L
14,M,15 ,H
15,F,13 ,M
16,M,5 ,M
17,M,10 ,H
18,F,5 ,M
19,F,5 ,M
20,F,5 ,M
21,F,2 ,M
22,F,10 ,M
23,F,19 ,M
24,F,6 ,M
25,M,11 ,M
26,F,5 ,M
27,F,17 ,M
28,F,3 ,M
29,F,12 ,M
30,F,6 ,H
31,F,4 ,M
32,F,14 ,M
33,F,7 ,M
34,F,17 ,M
35,M,17 ,H
36,M,19 ,M
37,M,15 ,H
38,F,15 ,L
39,M,14 ,H
40,F,6 ,M
41,F,18 ,M
42,F,6 ,M
43,F,19 ,M
44,F,10 ,H
45,M,14 ,H
46,M,3 ,M
47,F,13 ,L
48,F,8 ,M
49,F,12 ,M
50,M,2 ,M
51,F,7 ,M
52,F,11 ,M
53,M,4 ,M
54,M,13 ,H
55,F,6 ,H
56,M,5 ,M
57,F,10 ,M
58,F,13 ,H
59,F,3 ,M
60,F,13 ,M
61,F,17 ,M
62,M,8 ,H
63,F,4 ,H
64,F,13 ,M
65,M,20 ,H
66,M,15 ,H
67,M,17 ,M
68,M,9 ,M
69,F,8 ,M
70,F,5 ,M
71,F,15 ,M
72,F,14 ,M
73,F,16 ,M
74,M,13 ,M
75,F,12 ,H
76,M,13 ,L
77,F,12 ,H
78,M,19 ,M
79,F,17 ,H
80,F,11 ,M
81,F,14 ,H
82,M,13 ,H
83,M,6 ,M
84,F,13 ,M
85,F,11 ,M
86,F,17 ,M
87,F,17 ,M
88,M,5 ,M
89,F,17 ,H
90,M,4 ,L
91,M,18 ,L
92,F,5 ,M
93,F,19 ,H
94,F,13 ,M
95,M,13 ,H
96,F,12 ,M
97,F,5 ,M
98,F,13 ,M
99,F,2 ,M
100,M,13 ,H
101,M,19 ,M
102,F,14 ,M
103,M,5 ,M
104,F,5 ,M
105,F,19 ,M
106,F,12 ,H
107,F,5 ,M
108,F,11 ,M
109,F,12 ,M
110,F,6 ,M
111,F,15 ,M
112,F,11 ,M
113,F,1 ,M
114,F,14 ,M
115,F,2 ,H
116,M,3 ,M
117,F,2 ,M
118,F,15 ,M
119,M,1 ,H
120,F,2 ,M
121,F,6 ,H
122,M,16 ,M
123,F,9 ,M
124,F,8 ,H
125,F,13 ,M
126,F,12 ,M
127,F,0 ,M
128,M,5 ,M
